Code article,Libellé,Code Famille Articles,Libellé de la famille article,Code sous-famille article,Libellé de la sous-famille article,PV HT,Taux de TVA,PV TTC,Nom du fournisseur,Image de l'article (Base 64),Stock réel,Code barre,Code article gamme,Valeurs de gammes,Gammes
"AR00139","LYCRA LONG CASTELLANI BLEU CLAIR, XS","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤XS","GA00001¤GA00002"
"AR00140","LYCRA LONG CASTELLANI BLEU CLAIR, S","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤S","GA00001¤GA00002"
"AR00141","LYCRA LONG CASTELLANI BLEU CLAIR, M","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤M","GA00001¤GA00002"
"AR00142","LYCRA LONG CASTELLANI BLEU CLAIR, L","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤L","GA00001¤GA00002"
"AR00143","LYCRA LONG CASTELLANI BLEU CLAIR, XL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤XL","GA00001¤GA00002"
"AR00144","LYCRA LONG CASTELLANI BLEU CLAIR, XXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤XXL","GA00001¤GA00002"
"AR00145","LYCRA LONG CASTELLANI BLEU CLAIR, XXXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BC¤XXXL","GA00001¤GA00002"
"AR00146","LYCRA LONG CASTELLANI GRIS, XS","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤XS","GA00001¤GA00002"
"AR00147","LYCRA LONG CASTELLANI GRIS, S","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤S","GA00001¤GA00002"
"AR00148","LYCRA LONG CASTELLANI GRIS, M","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤M","GA00001¤GA00002"
"AR00149","LYCRA LONG CASTELLANI GRIS, L","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤L","GA00001¤GA00002"
"AR00150","LYCRA LONG CASTELLANI GRIS, XL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤XL","GA00001¤GA00002"
"AR00151","LYCRA LONG CASTELLANI GRIS, XXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤XXL","GA00001¤GA00002"
"AR00152","LYCRA LONG CASTELLANI GRIS, XXXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","GR¤XXXL","GA00001¤GA00002"
"AR00153","LYCRA LONG CASTELLANI BLEU FONCE, XS","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤XS","GA00001¤GA00002"
"AR00154","LYCRA LONG CASTELLANI BLEU FONCE, S","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤S","GA00001¤GA00002"
"AR00155","LYCRA LONG CASTELLANI BLEU FONCE, M","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤M","GA00001¤GA00002"
"AR00156","LYCRA LONG CASTELLANI BLEU FONCE, L","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤L","GA00001¤GA00002"
"AR00157","LYCRA LONG CASTELLANI BLEU FONCE, XL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤XL","GA00001¤GA00002"
"AR00158","LYCRA LONG CASTELLANI BLEU FONCE, XXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤XXL","GA00001¤GA00002"
"AR00159","LYCRA LONG CASTELLANI BLEU FONCE, XXXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","BF¤XXXL","GA00001¤GA00002"
"AR00160","LYCRA LONG CASTELLANI VERTS KAKI, XS","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤XS","GA00001¤GA00002"
"AR00161","LYCRA LONG CASTELLANI VERTS KAKI, S","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤S","GA00001¤GA00002"
"AR00162","LYCRA LONG CASTELLANI VERTS KAKI, M","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤M","GA00001¤GA00002"
"AR00163","LYCRA LONG CASTELLANI VERTS KAKI, L","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤L","GA00001¤GA00002"
"AR00164","LYCRA LONG CASTELLANI VERTS KAKI, XL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤XL","GA00001¤GA00002"
"AR00165","LYCRA LONG CASTELLANI VERTS KAKI, XXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤XXL","GA00001¤GA00002"
"AR00166","LYCRA LONG CASTELLANI VERTS KAKI, XXXL","FAR00001","VÊTEMENTS BALL TRAP","","","64,52000000","8,50","70,00420000","","","0","","AG00001","VK¤XXXL","GA00001¤GA00002"
"AR00174","DOUDOUNE CASTELLANI BLEU CLAIR, L","","","","","73,73000000","8,50","80,00000000","","","0","","AG00003","BC¤L","GA00001¤GA00002"
"AR00175","DOUDOUNE CASTELLANI BLEU CLAIR, XL","","","","","73,73000000","8,50","80,00000000","","","0","","AG00003","BC¤XL","GA00001¤GA00002"
"AR00176","DOUDOUNE CASTELLANI BLEU FONCE, L","","","","","73,73000000","8,50","80,00000000","","","0","","AG00003","BF¤L","GA00001¤GA00002"
"AR00177","DOUDOUNE CASTELLANI BLEU FONCE, XL","","","","","73,73000000","8,50","80,00000000","","","0","","AG00003","BF¤XL","GA00001¤GA00002"
